date,store_id,day_sin,day_cos,weekday_sin,weekday_cos,month_sin,month_cos,weekend,holiday,actual_holiday,cash_balance,net_inflow
2024-01-01,S001,0.20129852008866006,0.9795299412524945,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,1,8539572.99011845,57316.12003630665
2024-01-02,S001,0.39435585511331855,0.9189578116202306,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,8612428.456974598,72855.46685614885
2024-01-03,S001,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8689067.166793352,76638.70981875378
2024-01-04,S001,0.72479278722912,0.6889669190756866,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,8769967.169493558,80900.00270020655
2024-01-05,S001,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,8804651.13711285,34683.967619292904
2024-01-06,S001,0.9377521321470804,0.3473052528448203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,1,8882436.90887436,77785.77176151094
2024-01-07,S001,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,8957788.368107017,75351.45923265685
2024-01-08,S001,0.9987165071710528,-0.05064916883871264,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,9031071.013076492,73282.64496947535
2024-01-09,S001,0.9680771188662043,-0.2506525322587204,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,9101610.498605914,70539.48552942197
2024-01-10,S001,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,9098980.56801146,-2629.9305944562657
2024-01-11,S001,0.7907757369376989,-0.6121059825476626,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,9178525.58158113,79545.01356967236
2024-01-12,S001,0.6513724827222223,-0.758758122692791,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,9267584.608248834,89059.02666770385
2024-01-13,S001,0.48530196253108104,-0.8743466161445821,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,8723174.078625431,-544410.5296234019
2024-01-14,S001,0.29936312297335804,-0.9541392564000488,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,8797315.581464859,74141.50283942754
2024-01-15,S001,0.10116832198743272,-0.994869323391895,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,8646504.187412813,-150811.39405204455
2024-01-16,S001,-0.10116832198743204,-0.9948693233918952,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,7974043.792711128,-672460.3947016855
2024-01-17,S001,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8050271.574909402,76227.78219827473
2024-01-18,S001,-0.4853019625310808,-0.8743466161445822,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,8131145.874473018,80874.29956361534
2024-01-19,S001,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,8220274.933303758,89129.05883073999
2024-01-20,S001,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,7912725.364200684,-307549.5691030736
2024-01-21,S001,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,7988512.444313228,75787.08011254358
2024-01-22,S001,-0.9680771188662041,-0.2506525322587213,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,8060167.120529216,71654.67621598765
2024-01-23,S001,-0.9987165071710528,-0.05064916883871355,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,8132243.91556746,72076.79503824399
2024-01-24,S001,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,8209377.790612819,77133.87504535902
2024-01-25,S001,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0,0,0,8300930.0071117375,91552.21649891842
2024-01-26,S001,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0,0,0,8405160.11680691,104230.1096951732
2024-01-27,S001,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,8492183.914382054,87023.7975751439
2024-01-28,S001,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,1,1,0,8578278.17177673,86094.257394677
2024-01-29,S001,-0.3943558551133187,0.9189578116202306,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,8662754.848797321,84476.67702059129
2024-01-30,S001,-0.20129852008866114,0.9795299412524943,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,8743261.709557861,80506.86076053928
2024-01-31,S001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0,0,0,7442479.301747538,-1300782.4078103234
2024-02-01,S001,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,7395877.743304025,-46601.5584435132
2024-02-02,S001,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,7485419.609623053,89541.86631902789
2024-02-03,S001,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,7563536.069025346,78116.45940229265
2024-02-04,S001,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,7637960.0238316655,74423.95480631971
2024-02-05,S001,0.8486442574947509,0.5289640103269624,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,7629730.624409798,-8229.399421868366
2024-02-06,S001,0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,7701781.769689982,72051.14528018438
2024-02-07,S001,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,7776567.018115145,74785.24842516289
2024-02-08,S001,0.9987165071710528,-0.05064916883871264,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,7858693.195129559,82126.17701441392
2024-02-09,S001,0.9680771188662043,-0.2506525322587204,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,7319667.449192185,-539025.7459373749
2024-02-10,S001,0.8978045395707416,-0.4403941515576344,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,7398134.586227586,78467.13703540052
2024-02-11,S001,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,7473440.643326019,75306.05709843381
2024-02-12,S001,0.6513724827222223,-0.758758122692791,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,7544723.882768974,71283.23944295524
2024-02-13,S001,0.48530196253108104,-0.8743466161445821,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,7615067.274500203,70343.39173122955
2024-02-14,S001,0.29936312297335804,-0.9541392564000488,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0,0,0,7690347.023868326,75279.74936812265
2024-02-15,S001,0.10116832198743272,-0.994869323391895,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,0,7552430.885258807,-137916.1386095197
2024-02-16,S001,-0.10116832198743204,-0.9948693233918952,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,7640416.241731678,87985.35647287103
2024-02-17,S001,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,7718466.036795946,78049.79506426728
2024-02-18,S001,-0.4853019625310808,-0.8743466161445822,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,7793856.046582656,75390.0097867106
2024-02-19,S001,-0.651372482722222,-0.7587581226927911,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,7867703.502501842,73847.4559191857
