Actual,Predicted
53224170.0,50844240.0
53816260.0,52393816.0
54332812.0,52430812.0
54824950.0,52489110.0
54833776.0,52516796.0
55310236.0,53730416.0
55804788.0,53108940.0
56347890.0,53097244.0
52771530.0,55108584.0
53290444.0,52781200.0
53788460.0,53277332.0
54259884.0,53416460.0
54725092.0,53417988.0
55222950.0,53308520.0
54386910.0,53402210.0
54968820.0,53086836.0
55485020.0,53918500.0
55983636.0,53828230.0
56472060.0,54091116.0
56936716.0,54588896.0
57440520.0,54827140.0
57958604.0,55130460.0
51850064.0,55115124.0
52369372.0,50517840.0
52947236.0,50916012.0
53488224.0,51837132.0
54021510.0,52418692.0
54602164.0,52539960.0
53477370.0,52760500.0
54055320.0,50446508.0
54569220.0,54097050.0
55055172.0,54417084.0
55534452.0,54307790.0
55528628.0,54051340.0
56034680.0,54514120.0
56563892.0,54009724.0
57149744.0,54181636.0
57661250.0,54633464.0
58149420.0,54959170.0
58627740.0,55224532.0
59108780.0,55344396.0
59618610.0,55640412.0
58160400.0,55762560.0
57420670.0,54321656.0
57928160.0,54867660.0
58425604.0,55210988.0
58905390.0,55816660.0
57432188.0,56503820.0
57940064.0,55334990.0
57698268.0,55864770.0
58273116.0,55364404.0
58774344.0,55893960.0
59264548.0,56009196.0
59828070.0,56483256.0
60383576.0,57573160.0
60969610.0,57956856.0
61583990.0,58079364.0
62236720.0,58049364.0
62817492.0,58102070.0
61798036.0,58149710.0
57553344.0,57198590.0
58018060.0,55025668.0
58517204.0,55191556.0
59029730.0,55741204.0
59137904.0,55801424.0
59636604.0,56899080.0
60124164.0,56579430.0
51099770.0,56771604.0
51559452.0,50725724.0
52042844.0,50934780.0
52570176.0,50813060.0
52776504.0,51223276.0
53299470.0,51533308.0
53777460.0,51794612.0
52954644.0,52592850.0
50292876.0,52958256.0
50407484.0,51017964.0
50961012.0,50999316.0
51533400.0,51370630.0
50873412.0,51767296.0
51366790.0,51446796.0
51854188.0,51757450.0
52322870.0,52244160.0
52983220.0,53177604.0
53469348.0,54854748.0
54144052.0,53499716.0
54727604.0,54624116.0
55295076.0,54604510.0
55843050.0,54866424.0
54803256.0,54933450.0
55210924.0,54949720.0
55756524.0,55274300.0
56347004.0,55626388.0
56849104.0,55117416.0
55028268.0,55933610.0
55505176.0,56224336.0
55973476.0,55216172.0
48103500.0,54913480.0
48651596.0,49513820.0
49224450.0,50100760.0
49765340.0,50413628.0
50268324.0,51002430.0
50753984.0,51703524.0
