Actual,Predicted
7395878.0,8292382.5
2862138.5,3205681.0
5414227.5,5441303.5
8152737.5,8313537.5
7784921.5,8145722.5
5243478.0,5060809.5
2450946.2,3257713.0
3279789.5,3127267.5
6938694.5,7361891.5
3701355.2,3775063.0
3765851.8,3971230.2
2899130.8,3448722.2
7485419.5,8016045.0
6994486.5,6483042.5
5322067.0,5748829.5
8230846.0,8252741.5
2495451.8,3464020.2
5480972.5,5703208.0
3306212.8,3402179.8
7835821.0,7813192.5
5390628.0,5697923.5
2931401.8,3324866.8
7043160.0,7754756.0
2534284.2,3380328.2
3329263.2,3216201.0
7880226.5,8131722.5
3822120.2,3997393.2
8298989.0,8325060.0
5539201.0,6232110.0
7563536.0,8309061.5
5594677.5,5707256.5
2962146.5,3403197.8
8363911.0,8325049.5
7089532.0,6773933.0
7922533.0,7974478.5
3351224.2,3347784.2
5455948.5,5805495.0
3875729.8,3980557.2
2571287.2,3429546.8
7637959.5,8242515.5
5492695.0,6054837.0
2970620.8,3428834.2
3881870.8,4951880.0
7094498.0,7676670.5
3355991.2,3347999.8
2565970.8,3499898.2
5596667.0,6466518.5
8341262.5,8340826.0
7904468.5,8103246.0
7629730.5,8313281.0
3377250.8,3270625.2
5555933.0,5930471.5
3933774.2,3926285.8
5650374.5,5849733.0
7945427.5,8086891.5
8404114.0,8388478.0
3000384.0,3348122.0
7701781.5,8370436.5
2601805.2,3356677.5
7139392.0,7164244.0
3031275.8,3438656.8
5706120.0,6295791.0
3987648.8,4177946.0
2639005.2,3465227.0
3399316.0,3379065.0
5621570.0,6011825.5
8469351.0,8382444.0
7776566.5,8375555.0
7987941.0,8092712.0
7185990.0,7510742.5
7237161.0,7415647.0
8034628.5,8097764.0
3065198.5,3418756.5
5767337.0,6189175.0
7858693.0,8359888.5
5693651.0,6136616.5
4046813.2,4223641.0
2679863.2,3440778.0
8540991.0,8370436.5
3423546.8,3348790.0
2832477.5,3432903.5
7777064.5,8130082.0
6906990.0,7590367.0
2423699.5,3460709.0
5146607.5,6246676.0
8078009.5,8377677.0
5365213.5,6486474.0
7319667.5,8378949.0
3269424.8,3348630.5
3652371.5,4285411.0
2864887.2,3356878.5
5423703.5,5868559.5
3292574.8,3267438.2
7821673.0,8062365.0
3708903.0,4324724.0
5215476.5,5690276.0
2462749.2,3404582.5
8146458.5,8341287.0
7398134.5,8314116.0
6955881.5,7154479.0
7864485.0,7987876.5
5479837.5,6111593.0
3763158.2,4151337.8
3314791.5,3371135.8
7002804.0,7224813.5
5281571.0,5907655.0
2895990.8,3423867.0
2500231.8,3448374.2
8212149.5,8284410.5
7473441.0,8194333.0
8274331.5,8327147.5
3814517.0,4282072.5
3335820.8,3373646.2
2535717.5,3455314.5
