Actual_Step_1,Actual_Step_2,Actual_Step_3,Actual_Step_4,Actual_Step_5,Actual_Step_6,Actual_Step_7,Actual_Step_8,Actual_Step_9,Actual_Step_10,Actual_Step_11,Actual_Step_12,Actual_Step_13,Actual_Step_14,Pred_Step_1,Pred_Step_2,Pred_Step_3,Pred_Step_4,Pred_Step_5,Pred_Step_6,Pred_Step_7,Pred_Step_8,Pred_Step_9,Pred_Step_10,Pred_Step_11,Pred_Step_12,Pred_Step_13,Pred_Step_14
7395878.0,7485419.5,7563536.0,7637959.5,7629730.5,7701781.5,7776566.5,7858693.0,7319667.5,7398134.5,7473441.0,7544724.0,7615067.5,7690347.0,7640598.0,7643745.5,7646602.0,7648526.5,7648422.0,7644924.0,7633122.5,7620544.5,7608667.0,7596969.0,7592735.5,7594464.0,7596147.5,7586149.5
2862138.5,2899130.8,2931401.8,2962146.5,2970620.8,3000384.0,3031275.8,3065198.5,2832477.5,2864887.2,2895990.8,2925432.0,2954484.0,2985574.0,3437945.2,3450275.2,3462924.5,3475996.0,3491159.8,3505534.0,3517078.0,3528875.0,3542858.8,3559686.0,3576608.0,3590988.8,3604628.8,3615000.5
3701355.2,3765851.8,3822120.2,3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,4690416.5,4700150.0,4710057.0,4719867.5,4730448.0,4739695.0,4744356.0,4748807.0,4755173.5,4763419.5,4774170.0,4785032.5,4795236.5,4799634.0
6938694.5,6994486.5,7043160.0,7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,6301392.0,6307246.5,6312932.0,6318293.0,6323095.5,6324971.0,6320530.0,6315876.0,6312153.0,6309713.5,6312017.0,6317347.5,6322619.0,6319008.5
5414227.5,5480972.5,5539201.0,5594677.5,5596667.0,5650374.5,5706120.0,5767337.0,5365213.5,5423703.5,5479837.5,5532972.5,5585407.0,5641521.5,6026245.0,6033012.0,6039718.5,6045945.5,6051684.5,6055142.0,6052372.5,6049136.5,6047271.0,6046525.5,6050478.0,6057159.5,6063476.5,6061382.5
2450946.2,2495451.8,2534284.2,2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,3545665.5,3557862.0,3570383.0,3583212.0,3597967.0,3612018.0,3623024.8,3634153.5,3647546.0,3663604.0,3680075.5,3694298.2,3707715.5,3717639.0
7784921.5,7835821.0,7880226.5,7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7084122.0,7088327.0,7092235.0,7095557.0,7097537.0,7096115.0,7087382.5,7078234.5,7069763.0,7062069.0,7060447.5,7063413.0,7066452.0,7059085.5
8152737.5,8230846.0,8298989.0,8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,7846010.0,7848571.0,7850747.0,7852046.0,7851228.0,7846643.0,7833700.0,7820088.0,7806944.0,7794023.5,7788637.5,7789444.0,7790392.5,7779386.5
5243478.0,5322067.0,5390628.0,5455948.5,5492695.0,5555933.0,5621570.0,5693651.0,5146607.5,5215476.5,5281571.0,5344134.5,5405873.5,5471945.0,5899857.0,5906691.5,5913473.5,5919945.5,5926168.0,5929959.5,5927828.5,5925431.5,5924261.5,5924459.0,5928950.0,5935792.0,5942367.5,5940821.5
3279789.5,3306212.8,3329263.2,3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3256449.2,3269071.0,3282022.2,3295538.2,3311387.2,3326407.5,3338919.8,3351838.2,3366890.8,3385012.8,3402771.8,3417541.5,3431624.0,3442822.2
8230846.0,8298989.0,8363911.0,8341262.5,8404114.0,8469351.0,8540991.0,8078009.5,8146458.5,8212149.5,8274331.5,8335693.5,8401362.0,8290353.5,7928889.0,7930791.0,7932180.0,7933137.0,7932296.5,7927014.0,7914320.0,7901535.5,7888485.0,7876104.0,7870405.0,7870387.5,7870971.5,7860237.5
3765851.8,3822120.2,3875729.8,3881870.8,3933774.2,3987648.8,4046813.2,3652371.5,3708903.0,3763158.2,3814517.0,3865199.8,3919440.8,3802774.2,4842244.5,4851227.0,4860268.0,4869567.5,4879841.5,4888192.0,4892710.0,4897499.0,4903520.0,4911734.5,4921872.5,4931852.0,4941564.0,4945907.5
7835821.0,7880226.5,7922533.0,7904468.5,7945427.5,7987941.0,8034628.5,7777064.5,7821673.0,7864485.0,7905011.0,7945002.5,7987801.5,7871888.5,7177163.0,7180835.5,7184109.5,7187094.0,7188953.5,7186975.5,7178449.0,7169908.0,7161489.0,7154103.5,7152222.5,7154603.5,7157376.5,7150286.0
3306212.8,3329263.2,3351224.2,3355991.2,3377250.8,3399316.0,3423546.8,3269424.8,3292574.8,3314791.5,3335820.8,3356572.5,3378779.5,3337820.0,3366417.5,3378721.8,3391296.2,3404517.5,3420104.2,3434774.0,3447366.0,3460501.2,3475487.0,3493522.5,3511056.8,3525568.2,3539502.5,3550882.2
2495451.8,2534284.2,2571287.2,2565970.8,2601805.2,2639005.2,2679863.2,2423699.5,2462749.2,2500231.8,2535717.5,2570741.0,2608228.0,2533395.8,3653781.0,3665504.0,3677477.0,3689976.8,3704528.5,3718082.0,3729189.8,3740720.0,3754051.5,3770188.0,3786374.2,3800133.5,3813318.8,3823423.0
6994486.5,7043160.0,7089532.0,7094498.0,7139392.0,7185990.0,7237161.0,6906990.0,6955881.5,7002804.0,7047219.5,7091049.5,7137955.5,7064220.0,6452619.0,6457855.5,6462825.0,6467729.0,6472207.0,6473321.0,6468760.0,6464348.0,6460319.5,6457773.5,6459540.5,6464154.5,6469016.0,6465384.0
