Actual,Predicted
7395878.0,57654.016
2862138.5,719872.8
5414227.5,432129.78
8152737.5,294721.5
7784921.5,431654.44
5243478.0,428487.84
2450946.2,613067.8
3279789.5,918378.0
6938694.5,484312.1
3701355.2,514708.6
3765851.8,639002.94
2899130.8,909109.1
7485419.5,187858.4
6994486.5,656071.2
5322067.0,534847.75
8230846.0,420149.5
2495451.8,770988.4
5480972.5,536750.56
3306212.8,1129239.4
7835821.0,627177.6
5390628.0,243447.97
2931401.8,663989.3
7043160.0,398117.94
2534284.2,512403.7
3329263.2,902547.94
7880226.5,386269.56
3822120.2,361250.47
8298989.0,138278.36
5539201.0,250455.9
7563536.0,-105617.8
5594677.5,-158915.83
2962146.5,250663.02
8363911.0,-266607.97
7089532.0,-10585.856
7922533.0,-14853.648
3351224.2,483991.16
5455948.5,-165487.83
3875729.8,-50329.5
2571287.2,103441.43
7637959.5,-508102.06
5492695.0,-862870.5
2970620.8,-456211.44
3881870.8,-751941.1
7094498.0,-710652.06
3355991.2,-231530.77
2565970.8,-596611.75
5596667.0,-854360.8
8341262.5,-959431.7
7904468.5,-709859.06
7629730.5,-1196877.2
3377250.8,-893782.0
5555933.0,-1473948.4
3933774.2,-1087173.0
5650374.5,-1328132.8
7945427.5,-1144396.9
8404114.0,-1287712.8
3000384.0,-1088972.4
7701781.5,-1514562.1
2601805.2,-1084293.0
7139392.0,-1234410.5
3031275.8,-1304581.6
5706120.0,-1635664.1
3987648.8,-1449742.8
2639005.2,-1374108.8
3399316.0,-1091914.5
5621570.0,-1711126.2
8469351.0,-1667029.6
7776566.5,-1902195.4
7987941.0,-1471308.0
7185990.0,-1510680.4
7237161.0,-1280331.4
8034628.5,-1269875.9
3065198.5,-1035223.7
5767337.0,-1426005.2
7858693.0,-1738035.0
5693651.0,-1460903.8
4046813.2,-1269960.4
2679863.2,-1144856.0
8540991.0,-1497702.5
3423546.8,-810952.0
2832477.5,-791571.4
7777064.5,-1063543.1
6906990.0,-1065252.5
2423699.5,-925162.2
5146607.5,-1249419.5
8078009.5,-1322784.6
5365213.5,-1226784.9
7319667.5,-1576008.1
3269424.8,-550911.44
3652371.5,-1085460.6
2864887.2,-879252.56
5423703.5,-1291231.9
3292574.8,-646565.3
7821673.0,-1153135.5
3708903.0,-1161815.4
5215476.5,-1279849.2
2462749.2,-1017519.94
8146458.5,-1384626.5
7398134.5,-1631156.4
6955881.5,-1140695.5
7864485.0,-1468791.8
5479837.5,-1622049.0
3763158.2,-1504460.8
3314791.5,-962616.94
7002804.0,-1468945.0
5281571.0,-1630140.1
2895990.8,-1200366.0
2500231.8,-1341003.6
8212149.5,-1725241.8
7473441.0,-1976847.4
8274331.5,-2260832.0
3814517.0,-2048909.8
3335820.8,-1509320.1
2535717.5,-1880267.6
7544724.0,-2508774.8
5532972.5,-2155700.0
7047219.5,-2005715.8
5344134.5,-2171516.2
2925432.0,-1741508.6
7905011.0,-1999662.9
3865199.8,-2591650.5
7091049.5,-2541290.8
8335693.5,-2795882.0
7615067.5,-3038580.0
5585407.0,-2690965.5
2570741.0,-2419580.2
3356572.5,-2055631.4
7945002.5,-2534744.5
2954484.0,-2281444.8
5405873.5,-2708353.0
7137955.5,-2470645.8
8401362.0,-2736663.2
3919440.8,-2525979.8
5641521.5,-2627848.5
3378779.5,-1973920.5
7987801.5,-2473637.2
2608228.0,-2346024.2
2985574.0,-2201402.2
5471945.0,-2636455.8
7690347.0,-2979798.5
5442859.5,-2104253.8
3337820.0,-1417579.5
2533395.8,-1808464.5
7064220.0,-1938947.5
7552431.0,-2471905.8
2939675.8,-1653884.4
7871888.5,-1953425.8
5551491.0,-2107032.2
8290353.5,-2221921.2
3802774.2,-1996887.5
2577223.2,-1400789.5
2976011.2,-1226277.5
7921912.5,-1622301.0
3363773.8,-942422.9
3866173.2,-1816873.2
5617076.0,-1800306.4
8367105.5,-1991471.9
7640416.0,-2293418.0
5520082.5,-1823889.2
7119043.0,-1592752.6
3386796.2,-706769.3
5588585.0,-1502620.6
3008242.5,-977190.0
2616108.0,-1142540.1
7718466.0,-1936773.1
7167674.5,-1308568.4
7966287.5,-1332239.0
5675255.0,-1499527.5
8435190.0,-1654697.4
3922414.8,-1428582.4
8009151.5,-1223592.5
3039374.8,-903739.1
5731451.0,-1378164.2
7793855.5,-1776190.5
8500954.0,-1509596.4
3976740.8,-1278375.9
5654753.5,-1372462.8
3409033.5,-651926.44
2653673.5,-1059158.2
7214648.5,-1205427.6
3069869.0,-1145560.0
8565373.0,-1707905.9
5719567.5,-1584915.6
7260662.5,-1428343.2
7867703.5,-1965038.6
8051138.5,-1440433.4
3430815.5,-907006.4
5786498.0,-1589794.2
4029956.8,-1485125.1
2690476.2,-1294821.5
3098878.5,-1451151.6
7937956.5,-2251986.5
4080584.0,-1782219.2
5781227.5,-1882672.4
8091083.0,-1736952.8
8626656.0,-1998733.8
5838865.0,-1886333.4
7304436.0,-1726943.4
2725493.0,-1599520.1
3451536.2,-1218429.4
3474002.2,-894388.0
8134392.5,-1424149.2
5895643.5,-1569063.1
5848081.0,-1557656.8
8014127.5,-1932181.5
