Actual,Predicted
7650712.860024503,7359564.922796325
3866747.887353886,3682598.7242830857
5599564.946884815,5386766.6302275
7965963.268241547,7744750.802995921
8402148.405109346,8111867.171046436
2962431.228767465,2847212.4054888575
7137827.27932504,6903271.249652022
5507639.99601848,5217286.257509593
3363956.3277533613,3262543.9613371547
2598176.6185533865,2438254.3319476233
7182972.172413702,6960140.796127229
8465349.780526146,8191152.841126911
3385318.8490029615,3289501.9890308124
5653571.0916744685,5454244.231178592
3918977.3352434817,3747506.5720957518
2634363.288611242,2483036.187616693
5571229.888983517,5296509.832494564
2992338.110058867,2884600.6005741013
8007164.691649647,7796929.4684929205
7723165.290125836,7450033.7556971805
5606008.204177303,5363240.599274503
8440745.404304825,8256631.605291599
7186540.132629742,7006617.567620739
7987842.6476634,7838914.06424133
7712693.193166411,7525635.022698051
3923542.530035528,3802439.1285785655
2999862.614974741,2915908.222467225
2628093.683321781,2520980.654975369
3389407.463789032,3311528.0668328204
5653888.567275884,5510643.432564624
8507474.882520093,8319458.562538561
5673148.118143413,5426982.224528355
7789191.233133411,7598142.713161984
2666312.3820736427,2557214.551750142
3411961.388090404,3332590.110771553
5710910.225612264,5564592.46345573
3031437.846312827,2945805.0652000764
3978691.9529555915,3854937.697209931
8031344.698476577,7879233.26796356
7234204.931039315,7051149.701921164
3435546.129651444,3336663.5733523387
8577257.949674597,8294960.288779711
5770541.289246259,5565345.71054856
8076839.293807058,7859497.233938934
7869186.571174772,7588093.487069544
3064456.4012485067,2953632.9693738455
7284049.764408394,7054588.820762845
4036365.813840722,3860167.1939688446
2706286.090830106,2551376.6747463113
5743359.604443196,5462416.620573905
2750544.016199333,2586613.9421048625
3101007.251153951,2982781.804619874
8127202.630352948,7898992.729538685
8654508.229979,8356162.759755258
4100212.8566816337,3911181.6857804013
7957745.540982176,7658562.921789994
5821084.4425473865,5524507.011222545
7339228.667048604,7098166.539067904
5836551.796799522,5617898.897161198
3461653.886413058,3357302.4655564087
3132918.6602244577,3013263.4984954386
5894186.502343563,5672940.051355511
4155958.9683793276,3964486.7821413763
8721955.225634268,8420494.735967081
5888945.619679006,5589415.300851316
7387404.792907621,7143995.746999215
3484447.4952244675,3378972.789763756
8035064.435143723,7732494.192100183
8171174.615781997,7940679.0280750245
2789191.417530025,2623405.9181773267
3163372.9910481186,3048005.014653892
8108855.64193702,7816768.681727354
8213140.277044199,7989810.448643573
8786324.527691236,8494589.56090504
3506200.9444524106,3404196.592563213
5949190.691067539,5735729.762300474
4209162.386239279,4024660.5126277176
2826080.807063056,2664920.3497941783
5953709.929265387,5662946.862003165
7433383.261689641,7197269.862802565
4261292.454279468,3633110.267336198
3193211.596847893,2817159.4318627864
6017166.664109903,5119852.750645351
2862231.56864036,2410676.330266075
8181154.646343089,7282061.762063693
7478432.911296219,6870295.847673915
8254260.616840141,7735277.455320898
6003083.089498362,5336886.376888384
3527514.229047188,3251605.1706854086
8849394.379877772,8035746.9760175515
7523737.752806222,6916989.255482361
4313719.892032191,3688314.9732905533
6057282.745303579,5393552.071505903
6080982.661785877,5186903.825518101
8253864.213417017,7358052.35569039
2898591.950945212,2448837.668569712
8295612.7829825785,7777468.22486501
3223218.9005697365,2848603.457180504
3548947.3109297995,3273721.4646396013
8912820.793527242,8101561.08852634
8339441.142628286,7818336.288373345
6114724.356439345,5448186.8104138775
2937134.3436214826,2485573.1497446843
4369285.513154868,3741460.9386812053
8330924.618964596,7431335.650668806
3255020.327223181,2878909.552088224
3571663.422078021,3295100.8995021945
8980042.546429155,8165112.829603576
7571753.227835083,6962138.115075857
6148617.723365136,5251496.33620159
8791977.335703129,8225811.135541167
5920503.320516694,5312982.368139638
2833058.714347512,2520500.377059965
5950908.149155104,5500254.194884849
8237977.284212744,7857518.255778753
7437674.471107879,7005325.103582623
3509299.7332408293,3315538.0925329626
3159601.538366983,2907770.02968703
8111370.906171341,7501210.404274055
4208025.991772302,3792003.880269236
8131679.664168579,7896686.871220613
5871760.506878054,5551983.827068488
5901909.777117139,5373995.325100925
3119639.295971192,2936427.36607976
4101724.4455646505,3842117.074453134
7373078.6472732015,7048390.348248822
2765800.2586191306,2555124.9552887543
8693954.35332632,8286242.481298421
7988223.915505553,7570653.807283125
3472898.0640198668,3335911.3745536944
5928936.38085347,5607708.042806115
8760864.45925679,8351463.9674867345
3151291.001844461,2967303.562403347
5969231.119039817,5439707.465370543
7420872.328693733,7094967.605950086
4157038.0814417624,3895955.8005816294
2804182.482370893,2592332.6479296642
3495507.1149308234,3357957.08650409
8175306.050902448,7939036.903552258
8064927.237990786,7645485.333870057
3182315.6483794907,2922909.2922115624
8826450.326426778,8244444.533853393
3517667.323242397,3318642.738721931
2841810.465000366,2519005.486838422
5984980.896913982,5520477.934416656
8218070.854787151,7827094.002336859
8140113.812857975,7511253.853387942
4211257.393847452,3781505.902735316
6035221.015223838,5412990.147250357
7467718.82821742,7024573.043151941
6098866.257532389,5491345.83046597
4263552.443488969,3845662.435909977
2878108.277137469,2563333.4692489803
3539040.0264023906,3345420.105123911
3212237.1275416864,2959897.6169179976
8889706.421277579,8323160.382982543
8259315.2690028045,7879154.309161567
6039033.310388169,5587314.319984259
8212629.007260739,7600901.7217742205
7512902.998903898,7081127.6131694745
8155982.469305429,7921884.788183396
2772669.811811122,2601544.06104773
7377341.859955748,7128202.054970778
5869619.8640231965,5558455.891227488
4100703.7540450026,3900917.314788969
5873526.7701122435,5644161.740598661
3116011.904104699,2991411.2623913493
8699575.98882361,8389367.412580352
7990800.1188158505,7677174.132306752
3475957.83488307,3367706.903278103
8199641.654547621,7963572.597568268
5930743.510143714,5699366.258781475
8067558.698906705,7751264.706999328
3498579.8112172335,3389402.1211851053
8766534.111384016,8453769.196010029
2811103.1789093567,2638583.094766545
5936988.693706501,5623571.351314958
4156061.4247542885,3954485.901193942
3147682.2575239036,3021997.56319457
7425170.132585815,7174045.357762452
5891649.014256977,5687660.767276868
2795158.0323724174,2675007.542159259
5903686.597726882,5753747.28744921
8031342.312801715,7824267.791743142
3488807.9032637286,3410833.0586499455
8188000.381029748,8004830.568611835
4128812.902154072,4007168.236822386
8736265.738276783,8517312.668123167
7403645.750573558,7219344.49714479
3130899.1894162428,3052115.980180608
2838671.9693095842,2709802.1789260055
7457779.063100624,7262823.179722276
5967900.667072706,5748948.748314881
8812051.390846912,8578229.177444302
3514411.399649428,3431395.16662986
8237417.434119667,8044498.43407124
8118221.916802588,7894146.078229517
5968447.616360353,5805791.878347672
4191472.4970425135,4057497.1864413107
3166743.6554627805,3080927.041571971
8280506.485520785,8088071.929935838
6024912.314794016,5862642.413831503
3536734.769761601,3453924.6667074366
6034384.819543302,5815827.935919347
7504978.677992734,7310485.22528482
8193971.826073391,7970500.588041854
2876619.0501472005,2747725.6560930563
3197995.9870182695,3112379.360326361
4246108.169138913,4112360.216197969
8878129.776967192,8644903.548048152
2913736.768138626,2787796.404084975
4299543.715383721,4170338.4730531266
3558566.415887813,3478437.5558564924
7551139.237636897,7362268.6957332725
6080135.489417937,5923329.706377219
8942755.509990502,8716706.015991984
6099407.384633841,5886772.84245642
3228560.3607976916,3145932.654744672
8322647.470497617,8135995.062038233
8268055.028457924,8051928.886744927
3263694.871176817,2752447.7664884916
6174153.291952159,4965645.621936675
2956411.9364974396,2351330.968205073
9017046.543225955,7931645.493963872
6143616.9832607135,5241633.401239435
8353219.4588989,7137971.637306574
3583662.0962615064,3217184.572853799
4360971.344121465,3501502.063310223
7604202.551893639,6802757.290354423
8371091.874397097,7696012.802005849
8418846.461714864,7739250.422889041
3298327.529104933,2784275.6936746757
6247835.005641139,5033510.806710516
9090277.840752615,7998644.320740123
6206194.943122924,5299096.422529173
7656512.112454351,6850413.073908507
4421526.502701769,3557298.9356623422
2998486.0199413444,2389936.778257488
8437170.327751728,7215114.32799217
3608399.934608003,3239715.4432395995
3634495.846103249,3264930.440799681
4485410.086500173,3619510.010647709
6272210.63042492,5363229.001437124
9167532.883744983,8073483.598527049
7711694.590458214,6903714.787458794
3042879.1476205415,2432991.7171763773
8525733.70329266,7301180.289040832
3334862.0322661186,2819806.3686483945
6325565.281770379,5109196.9684360055
8469225.642750043,7787680.16142455
7769546.307220373,6953825.511625127
3089426.0228636228,2473372.260937455
9248524.714761242,8143799.412979876
4552384.93397864,3677856.3214494167
6407054.212334679,5180207.300334319
8618580.025050918,7381986.885131556
3373162.508550852,2853148.5267151236
6341418.569549785,5423430.286098569
8522043.074563157,7833258.788687717
3661853.8660654044,3288630.5831885473
9334570.567502841,8213413.405339191
3413851.5273932684,2886113.7157869395
7831007.764817904,7003476.820795951
3138885.507106544,2513268.467157362
3690916.8115193797,3312109.446871189
6414945.926248231,5482969.28604354
8717220.159086162,7461914.216919569
6493628.615398441,5250390.600006243
8578154.796520688,7878476.296690263
4623541.1299412865,3735502.546684348
3182898.4632924977,2556845.9027881133
3450053.5502274884,2922156.089900227
8628081.950382793,7928131.383484515
9411129.871753756,8289654.005900914
8804984.190829543,7549348.201517948
6570657.436382703,5327087.34229164
3716775.9765158985,3337844.8371712845
7885691.4103610795,7057910.305518982
4686853.414018113,3798467.25570253
6480366.250375967,5548090.47286972
4574736.467266792,3676813.3157532536
3658892.1967256865,3276857.642031425
3099568.801609828,2466717.712230957
7789357.707645875,6954767.182505177
3382514.4839948094,2849542.8376774793
6336620.301557277,5395303.008102859
8496600.038529975,7791248.7103105225
6528302.927809633,5272891.345872328
8645235.520195642,7377248.999891905
9286210.053609472,8154540.191370379
5884657.060414,5350784.905327386
4106586.6155445846,3740657.740835688
8187288.029248922,7843195.690281333
3107528.927045414,2886216.0930601484
5859576.48835607,5461871.974383652
7397241.477334708,7011085.930949711
2792347.6767720664,2510819.93589738
8005752.2175119,7467016.655391288
3475943.54713958,3303353.1423899774
8736420.885366725,8233143.476878589
8797678.335846847,8296194.113068691
3496632.5888124844,3324635.728962226
2827581.1612905934,2548196.775439104
8075975.790036414,7540073.10323603
8227237.207135684,7883175.9048757395
5946290.6556171235,5415918.073042248
5911922.049315994,5516636.360756325
3136493.500397018,2916765.5373890833
4157249.4200093374,3794444.9123596656
7440996.861680074,7055730.779602002
7487993.70151894,7098203.615742562
8863474.40207538,8356197.430210053
2865430.005915491,2583601.542699172
8151401.79578965,7609622.268165659
3518853.431330721,3344819.1895733676
6012490.006765043,5477663.594808498
5968145.2817240525,5568651.506085085
4211666.66140319,3845442.8745291694
8270146.365256143,7921290.384157165
3167602.614160606,2945706.0225153374
8314207.305029532,7960289.62835397
8228847.036216795,7679746.5671376055
3541668.5774950176,3365256.1300603286
3199544.187119216,2974725.950648111
2904299.017043803,2618950.1347574648
6025874.560761579,5620967.20427959
6080462.936294583,5539545.2288086675
4267543.0569918845,3896424.5795713128
8931032.3269115,8416951.481497591
7536249.0063210605,7141350.31568123
3214136.5476319175,2981748.6263950523
3550806.6774694957,3368804.876181254
6130335.029874242,5573286.0378865525
8235573.678816069,7668170.048258812
8921428.943160774,8391206.36069607
7550533.298044257,7143805.719417546
4284559.357954168,3900368.3765743147
8304684.988737719,7939844.7679358525
2906835.840007261,2612316.764388027
6039010.604265995,5620421.992264331
4338929.911020419,3954814.2560312906
3573004.644606995,3390912.538680328
6196472.6740836585,5639615.196126942
8310927.597788497,7743573.806663096
2944667.1211369643,2650043.1372257867
8987163.654510915,8456732.916993437
8347556.9400395565,7982234.29239166
3245214.0805446906,3012857.7438476025
7597486.019500681,7190540.609150681
6095180.437461538,5676588.029399195
3275596.5067770523,3046689.303918063
6261132.037087032,5711268.118137734
3594706.247177611,3415487.1918204976
4392087.379321473,4013473.8244253662
9051427.303417273,8528917.086044697
6150095.633284575,5737768.505432468
8389469.562728131,8030175.921978967
8384599.90264992,7825607.251353058
7643390.183344992,7242486.922807232
2981658.7219257746,2690678.086116851
2329108.467041827,2735175.8074674094
6809045.0946546495,7298655.071653739
2691283.4024975826,3083591.3410444614
7024613.402507038,7915008.961082511
4897905.735177344,5789573.984117854
5135595.091790814,5804440.342155923
7881645.418151887,8607234.906040117
7728097.252328414,8081718.283547925
3397390.1584113617,4077677.7621456496
3205079.4689209713,3442074.981555723
7767615.109941637,8122819.678028209
7094070.086185803,7989345.787479347
3225538.5895212996,3463623.393959373
4958867.616509028,5855156.642828438
2363995.165133808,2772700.6136441594
5187369.709969191,5859846.347096238
3447509.684020128,4131768.546607893
7942234.605038919,8671515.762432573
6852323.229661137,7344190.724622557
2719926.555290352,3114309.188895535
2400686.569961401,2808630.328275873
7167108.411314872,8060549.402976706
2750045.485155219,3143755.830910933
7809171.275598172,8162410.109266886
5022971.082145676,5917945.904439563
6897831.842298364,7387953.394653472
3500214.107029298,4183547.243959164
3247052.0595146446,3484339.8362048506
5241813.208914982,5912954.945078121
8005947.642235398,8733203.174787877
2782900.4792503165,3172807.420410182
3270520.020212357,3504859.639007532
5301204.606052155,5965387.152476459
6947477.652314853,7431327.825666762
5092902.128681926,5979873.88756618
7854504.585170819,8201735.488751865
2440718.5913375956,2844018.794108022
7246785.0100811515,8130897.66741199
3557710.5993039636,4234560.092406218
8075450.880856301,8794242.706880461
3579735.549494004,4286171.411564298
