Actual,Predicted
7395878.0,8015146.0
2862138.5,3184839.0
5414227.5,5991496.5
8152737.5,8591999.0
7784921.5,8097280.5
5243478.0,5646631.5
2450946.2,3030439.8
3279789.5,3242416.2
6938694.5,7072723.5
3701355.2,4192648.5
3765851.8,4048211.8
2899130.8,3124249.5
7485419.5,7692815.5
6994486.5,6868312.5
5322067.0,5449748.0
8230846.0,8332151.0
2495451.8,2974611.0
5480972.5,5761444.5
3306212.8,3206897.0
7835821.0,7864765.0
5390628.0,5455647.5
2931401.8,3135265.5
7043160.0,6871893.0
2534284.2,2994483.0
3329263.2,3205608.5
7880226.5,7888301.5
3822120.2,4061760.5
8298989.0,8345066.0
5539201.0,5785844.0
7563536.0,7693081.5
5594677.5,5796435.0
2962146.5,3127658.8
8363911.0,8357939.0
7089532.0,6881646.0
7922533.0,7851616.0
3351224.2,3199437.5
5455948.5,5518069.0
3875729.8,4089272.2
2571287.2,2987732.0
7637959.5,7744646.0
5492695.0,5574915.0
2970620.8,3121203.5
3881870.8,4116304.5
7094498.0,6907758.0
3355991.2,3189322.8
2565970.8,2983971.5
5596667.0,5827357.5
8341262.5,8395012.0
7904468.5,7856275.0
7629730.5,7805042.5
3377250.8,3212577.2
5555933.0,5738519.5
3933774.2,4209599.5
5650374.5,6053104.0
7945427.5,8115898.0
8404114.0,8784177.0
3000384.0,3158394.8
7701781.5,8188308.5
2601805.2,3043357.2
7139392.0,7098950.5
3031275.8,3133737.5
5706120.0,5908187.5
3987648.8,4178614.2
2639005.2,2994490.5
3399316.0,3191429.5
5621570.0,5701813.0
8469351.0,8488789.0
7776566.5,7928398.0
7987941.0,7907959.5
7185990.0,6983761.0
7237161.0,7011420.5
8034628.5,7927932.5
3065198.5,3165221.2
5767337.0,5945157.5
7858693.0,7949510.0
5693651.0,5747929.0
4046813.2,4217047.0
2679863.2,3026299.5
8540991.0,8504693.0
3423546.8,3216691.0
2832477.5,3244225.0
7777064.5,8037982.5
6906990.0,7120864.5
2423699.5,3115353.8
5146607.5,5901094.0
8078009.5,8635460.0
5365213.5,6089725.5
7319667.5,8094158.0
3269424.8,3272422.2
3652371.5,4340413.5
2864887.2,3087119.2
5423703.5,5731103.0
3292574.8,3167470.2
7821673.0,7851244.5
3708903.0,4011036.0
5215476.5,5391977.5
2462749.2,2948784.8
8146458.5,8294406.5
7398134.5,7649712.0
6955881.5,6833066.5
7864485.0,7812956.5
5479837.5,5724526.0
3763158.2,4024271.5
3314791.5,3164382.0
7002804.0,6824614.0
5281571.0,5414075.5
2895990.8,3082212.0
2500231.8,2945182.0
8212149.5,8275488.0
7473441.0,7656417.0
8274331.5,8309893.5
3814517.0,4047201.5
3335820.8,3153404.5
2535717.5,2940864.5
7544724.0,7711443.0
5532972.5,5751952.5
7047219.5,6847585.5
5344134.5,5463028.0
2925432.0,3074972.0
7905011.0,7818639.5
3865199.8,4069516.0
7091049.5,6881851.0
8335693.5,8362045.0
7615067.5,7781189.5
5585407.0,5783551.0
2570741.0,2931775.2
3356572.5,3139743.8
7945002.5,7838468.5
2954484.0,3063957.5
5405873.5,5517994.0
7137955.5,6920553.5
8401362.0,8409237.0
3919440.8,4110212.8
5641521.5,5828025.5
3378779.5,3153707.2
7987801.5,7867859.0
2608228.0,2952683.8
2985574.0,3082134.5
5471945.0,5575184.0
7690347.0,7840754.0
5442859.5,5637354.5
3337820.0,3193018.8
2533395.8,3005803.5
7064220.0,6977582.5
7552431.0,7905312.0
2939675.8,3130226.5
7871888.5,7934271.0
5551491.0,5899894.0
8290353.5,8474166.0
3802774.2,4171142.5
2577223.2,3015615.2
2976011.2,3196211.0
7921912.5,8164697.5
3363773.8,3251534.0
3866173.2,4269910.0
5617076.0,6055749.5
8367105.5,8735041.0
7640416.0,8193781.5
5520082.5,5725308.5
7119043.0,7132307.5
3386796.2,3221477.8
5588585.0,5675736.0
3008242.5,3172669.2
2616108.0,3037896.2
7718466.0,7895026.0
7167674.5,7000563.0
7966287.5,7976025.0
5675255.0,5933763.5
8435190.0,8504068.0
3922414.8,4163522.2
8009151.5,7922590.5
3039374.8,3165823.0
5731451.0,5931395.5
7793855.5,7911315.5
8500954.0,8492661.0
3976740.8,4177409.2
5654753.5,5729005.5
3409033.5,3215809.0
2653673.5,3032755.2
7214648.5,6997344.5
3069869.0,3163865.2
8565373.0,8531860.0
5719567.5,5786480.0
7260662.5,7026246.5
7867703.5,7970413.0
8051138.5,7933498.0
3430815.5,3209350.2
5786498.0,5966104.5
4029956.8,4206661.0
2690476.2,3034063.5
3098878.5,3166508.2
7937956.5,8048940.0
4080584.0,4242404.5
5781227.5,5851974.5
8091083.0,7974711.5
8626656.0,8597207.0
5838865.0,6016479.0
7304436.0,7074902.5
2725493.0,3039593.2
3451536.2,3207044.5
3474002.2,3227377.0
8134392.5,8002102.0
5895643.5,6064772.0
5848081.0,5922527.0
8014127.5,8117304.0
8693102.0,8647779.0
3130330.8,3189066.2
2763465.2,3063763.5
4135477.2,4291620.0
7351897.0,7120232.5
7400702.5,7174501.5
2802519.5,3118188.2
5916828.5,5980685.5
3162673.0,3237792.8
8178930.0,8067882.0
5954030.0,6135668.5
3497104.0,3266331.0
8092456.5,8176684.0
4191927.2,4351653.5
8761430.0,8708781.0
7171742.0,8235329.0
7734237.5,8116666.5
4989498.0,6038480.0
2363025.0,3163085.2
7969916.5,8763141.0
3518557.2,4405593.5
3233458.2,3298841.5
6836190.0,7220753.0
2766247.5,3277836.0
5267191.5,6194322.0
7778880.0,7807021.5
3575142.0,3863833.0
3256612.5,3131993.8
5325715.0,5599734.5
7250254.5,7480086.5
8038404.0,8185397.0
2402182.8,2892922.5
5058406.5,5191323.5
6885109.5,6740783.5
2798663.5,3025855.2
8114613.0,8122168.5
7337618.0,7439341.5
7828555.5,7738988.5
6939545.0,6701639.0
3282376.8,3120845.5
5390836.5,5558952.0
3638108.2,3853149.8
2445762.2,2876685.0
5135083.5,5173240.0
2834733.5,3009230.8
7419407.0,7504932.0
5451802.5,5634665.5
2486567.0,2910376.5
5206867.5,5225608.0
8185959.0,8189096.0
6990506.0,6755114.5
2868500.5,3035364.5
7875062.5,7811577.0
3306496.0,3134039.0
3697058.0,3899519.2
7500028.5,7592685.0
5511899.0,5680155.0
8256288.0,8254824.5
2901785.5,3032854.0
7040740.5,6803021.5
3330271.0,3129124.5
3755168.5,3934229.0
2526796.2,2909758.5
5277628.0,5297305.5
7920907.0,7840957.0
7970822.5,7877107.5
5354672.0,5368715.5
7095436.5,6851939.5
5577332.0,5736701.5
2938025.0,3057655.8
7587810.5,7666410.5
8332861.5,8312232.0
2570604.8,2937660.0
3356156.2,3149247.8
3818440.8,3985575.5
6989209.0,6917816.0
2479085.5,3000071.8
8194081.5,8386694.0
5298296.0,5439230.0
2863969.0,3113501.0
5421770.0,5823127.0
7412193.0,7739502.0
3293626.5,3193763.0
3694810.0,4055940.8
7830326.5,7956343.5
7880010.5,7947158.5
3757790.5,3987083.8
5374980.0,5392903.0
7499565.0,7699227.0
3319389.2,3174791.2
7043649.5,6885050.0
2522703.0,2960096.8
2900037.2,3091566.8
5486897.5,5734266.0
8270298.0,8359410.0
2561492.0,2933592.2
7092055.5,6788016.5
3342296.2,3115559.8
7577252.0,7612658.5
5544806.0,5672799.0
2932106.8,3046956.0
3813791.5,3967934.0
5443164.5,5425435.0
8338066.0,8274333.5
7924188.0,7783406.5
5507640.0,5520028.5
2962431.0,3061369.2
7650713.0,7700483.0
3363956.5,3128514.5
7965963.0,7777614.5
3866747.2,4026704.0
7137828.0,6828761.0
8402148.0,8319171.0
5599564.5,5722357.0
2598176.8,2950741.8
2992338.0,3062086.2
8007165.0,7793483.5
7182972.0,6868388.5
7723165.5,7775587.0
3385318.8,3125896.5
8465350.0,8369062.0
3918977.5,4064537.5
5653571.0,5766240.0
2634363.2,2954189.8
5571230.0,5591805.0
3389407.8,3095227.5
7712693.0,7825518.0
7987841.5,7803596.0
2628093.8,2934044.0
7186540.0,6884943.5
2999862.5,3037564.5
8440744.0,8406185.0
3923542.5,4071298.2
5653888.5,5786195.5
5606008.0,5626876.0
2666312.8,2943643.8
8507475.0,8672312.0
3411961.2,3098794.5
5710910.5,5915583.5
7789190.5,8070627.0
7234204.5,6991311.0
8031345.0,7959506.5
3978692.2,4071317.8
3031437.5,3046683.5
5673148.5,5718314.0
3064456.0,3045727.0
8577258.0,8422231.0
7869187.0,7851292.0
7284050.0,6895585.5
2706286.0,2940427.5
4036365.8,4089081.0
5770540.5,5811370.5
8076839.0,7807431.0
3435546.0,3091218.2
5743359.5,5674579.0
7957745.0,7885339.0
3101007.2,3081981.8
5836552.0,5858606.5
4100212.8,4137121.5
8127202.5,7841114.0
8654509.0,8451951.0
2750544.0,2981196.5
3461653.8,3119292.8
7339228.5,6929473.0
5821085.0,5722360.5
3132918.5,3145705.8
8171174.5,7945703.5
8035064.0,7975212.0
8721955.0,8545617.0
7387405.0,7014381.0
5888946.0,5806724.0
2789191.2,3052413.0
3484447.5,3169654.0
5894186.5,5965317.5
4155958.5,4219403.5
8213141.0,7961053.5
8108854.0,8067984.0
3506201.0,3203551.8
5949190.5,6023920.5
