store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14
S001,7395877.743304025,7473922.0,7485419.609623053,7291393.0,7563536.069025346,7356725.5,7637960.0238316655,7701070.0,7629730.624409798,7604612.5,7701781.769689982,7873998.5,7776567.018115145,7518582.5,7858693.195129559,7750103.5,7319667.449192185,7552932.0,7398134.586227586,8004917.0,7473440.643326019,7634286.5,7544723.882768974,7648038.0,7615067.274500203,7962496.5,7690347.023868326,7691416.5
S002,6938694.240073213,7030867.0,6994486.589176333,6750075.0,7043159.917566313,6768580.5,7089532.49532475,6825762.5,7094497.97673055,6713569.0,7139392.09324863,7132051.5,7185989.793167622,6911892.5,7237161.522186772,7015703.5,6906990.072277818,6872995.0,6955881.906923624,7207509.5,7002804.11091894,7063000.0,7047219.754271482,7153887.5,7091049.7946566455,7277137.5,7137955.61032862,6963678.0
S003,3279789.7602270124,3315668.0,3306212.7609313144,3268770.0,3329263.6038009147,3277183.2,3351224.2517396547,3311457.5,3355991.5313235903,3292595.8,3377250.8769857865,3334489.8,3399316.353227792,3261538.0,3423547.128858112,3298251.0,3269424.934362104,3149209.8,3292574.8781510764,3369411.0,3314791.618600125,3155104.2,3335820.9829896246,3206189.2,3356572.5260425312,3266806.8,3378779.7038381365,3180401.8
S004,5243477.994556779,5351574.5,5322066.971870712,4973784.0,5390628.120525787,4807357.5,5455948.427163183,5228155.0,5492695.298794955,5077753.0,5555933.046286614,5387941.0,5621570.457520693,5134208.0,5693650.84570429,5138313.5,5146607.587320478,5412767.5,5215476.509593113,5759866.0,5281571.028368883,5145531.0,5344134.797665304,5498259.0,5405873.683997076,5764317.5,5471945.114273977,5555142.5
S005,7784922.191915316,7883484.0,7835821.301056815,7567642.5,7880226.360005675,7605264.5,7922532.987041731,7803992.5,7904468.780711442,7732319.0,7945427.679411554,7867205.5,7987941.398114561,7750609.0,8034628.896466184,7958563.0,7777064.5588380145,7573403.0,7821673.139658749,7916916.0,7864485.226676402,7851304.5,7905010.847720518,7916526.5,7945002.681698685,8164420.0,7987801.525504239,7833820.0
S006,5414227.579748033,5550878.0,5480972.817856247,5192736.0,5539201.466822257,5138052.5,5594677.682950917,5506519.0,5596666.893272988,5396686.0,5650374.407579593,5711617.0,5706119.94468967,5371644.5,5767337.472338246,5437536.0,5365213.842385182,5623221.0,5423703.881995189,5794601.0,5479837.634141798,5404319.5,5532972.747610788,5657351.0,5585407.283596913,5843932.0,5641521.42818867,5680637.0
S007,2862138.426429615,2908461.5,2899130.627415637,2890334.0,2931401.801577914,2985421.5,2962146.7164990166,2996835.0,2970620.905964814,3019199.2,3000383.997698719,3081451.5,3031275.6605341206,2987157.2,3065198.7366580763,3091185.5,2832477.438765519,3010806.2,2864887.358118391,3198163.8,2895990.7927953745,2820282.8,2925431.8990373136,3022678.2,2954484.055408032,3026565.0,2985574.1082252213,2961746.2
S008,3701355.444021046,3787296.0,3765851.872863719,3663172.8,3822120.1627177927,3335284.2,3875730.119812336,3504152.5,3881870.869435309,3430903.8,3933774.39517998,3462745.5,3987648.931833385,3421238.8,4046813.376806092,3611645.2,3652371.560662381,3508359.8,3708903.0218934286,3891750.0,3763158.542050364,3328611.2,3814517.131085279,3004727.5,3865199.9253936578,3582466.2,3919440.838181474,3166155.8
S009,8152737.239448956,8245434.5,8230846.528193323,7936662.5,8298989.195778275,7954457.5,8363910.802680346,8125924.5,8341262.47468873,8160118.0,8404114.23389458,8542869.0,8469351.009861715,8218667.5,8540991.436367692,8247556.0,8078009.971454602,8382345.5,8146458.534079592,8648530.0,8212149.627511867,8346820.5,8274331.522326316,8407172.0,8335693.56906705,8515640.0,8401361.714927204,8180113.5
S010,2450946.145609572,2486791.5,2495451.557455216,2457949.2,2534284.229680025,2480160.0,2571287.098270992,2521605.0,2565970.8763686093,2490735.8,2601805.237097764,2387923.8,2639005.2158355094,2487523.8,2679863.145871497,2509699.5,2423699.4479174702,2432023.5,2462749.226179404,2571110.5,2500231.7375821294,2302374.2,2535717.509046932,2333562.8,2570740.8903976004,2508923.0,2608227.9110511155,2500599.5
S001,7485419.609623053,7513264.5,7563536.069025346,7152590.0,7637960.0238316655,7258004.5,7629730.624409798,7504174.5,7701781.769689982,7465028.0,7776567.018115145,7799769.5,7858693.195129559,7466562.0,7319667.449192185,7756605.0,7398134.586227586,7584862.5,7473440.643326019,8043181.5,7544723.882768974,7593822.5,7615067.274500203,7687077.0,7690347.023868326,7913512.5,7552430.885258807,7621386.5
S002,6994486.589176333,7014853.5,7043159.917566313,6655083.0,7089532.49532475,6636232.5,7094497.97673055,6848197.0,7139392.09324863,6681675.0,7185989.793167622,7048527.5,7237161.522186772,6903872.0,6906990.072277818,7024876.0,6955881.906923624,6841574.5,7002804.11091894,7185673.5,7047219.754271482,7000382.0,7091049.7946566455,7057740.0,7137955.61032862,7158803.5,7064220.0837027365,6889096.0
S003,3306212.7609313144,3283795.5,3329263.6038009147,3214442.2,3351224.2517396547,3254325.0,3355991.5313235903,3316157.5,3377250.8769857865,3321217.2,3399316.353227792,3335459.0,3423547.128858112,3253816.0,3269424.934362104,3295445.5,3292574.8781510764,3142447.0,3314791.618600125,3341771.8,3335820.9829896246,3209190.5,3356572.5260425312,3210660.8,3378779.7038381365,3293676.2,3337820.085637825,3161364.8
