store_id,true_target_step_1,pred_target_step_1,true_target_step_2,pred_target_step_2,true_target_step_3,pred_target_step_3,true_target_step_4,pred_target_step_4,true_target_step_5,pred_target_step_5,true_target_step_6,pred_target_step_6,true_target_step_7,pred_target_step_7,true_target_step_8,pred_target_step_8,true_target_step_9,pred_target_step_9,true_target_step_10,pred_target_step_10,true_target_step_11,pred_target_step_11,true_target_step_12,pred_target_step_12,true_target_step_13,pred_target_step_13,true_target_step_14,pred_target_step_14,true_target_step_15,pred_target_step_15,true_target_step_16,pred_target_step_16,true_target_step_17,pred_target_step_17,true_target_step_18,pred_target_step_18,true_target_step_19,pred_target_step_19,true_target_step_20,pred_target_step_20,true_target_step_21,pred_target_step_21,true_target_step_22,pred_target_step_22,true_target_step_23,pred_target_step_23,true_target_step_24,pred_target_step_24,true_target_step_25,pred_target_step_25,true_target_step_26,pred_target_step_26,true_target_step_27,pred_target_step_27,true_target_step_28,pred_target_step_28,true_target_step_29,pred_target_step_29,true_target_step_30,pred_target_step_30,true_target_step_31,pred_target_step_31
S001,7395877.743304025,7307981.0,7485419.609623053,7823639.0,7563536.069025346,7976666.0,7637960.0238316655,7947166.0,7629730.624409798,8301922.5,7701781.769689982,8667973.0,7776567.018115145,8690740.0,7858693.195129559,8448733.0,7319667.449192185,8591628.0,7398134.586227586,8619344.0,7473440.643326019,8616595.0,7544723.882768974,8362264.5,7615067.274500203,8209486.5,7690347.023868326,8339565.5,7552430.885258807,7847442.0,7640416.241731678,7710117.5,7718466.036795946,8378905.0,7793856.046582656,8317174.0,7867703.502501842,8191044.5,7937956.866264231,8033196.0,8014127.509191464,8019562.0,8092456.246366209,7851622.0,7171742.55647736,7918485.5,7250254.511297083,8212715.0,7337618.177235045,7838103.0,7419406.712017259,8098979.0,7500029.001439943,7864503.0,7587810.492742805,8003806.0,7412193.26156341,7883374.5,7499564.713752248,7717629.0,7577252.060077594,7822494.0
S002,6938694.240073213,6651801.5,6994486.589176333,7212959.5,7043159.917566313,7092539.5,7089532.49532475,7041795.0,7094497.97673055,7122978.5,7139392.09324863,7539030.5,7185989.793167622,7684601.5,7237161.522186772,7596812.0,6906990.072277818,7701352.0,6955881.906923624,7793810.5,7002804.11091894,8194317.0,7047219.754271482,8050929.0,7091049.7946566455,7287374.0,7137955.61032862,7448873.0,7064220.0837027365,6914813.0,7119042.593393098,6940936.5,7167674.382893617,7295716.0,7214648.897920159,7403008.0,7260662.270543884,7226888.5,7304436.204672685,7251632.0,7351897.121853747,7221349.0,7400702.71403351,7164530.0,6836190.095734949,7012382.5,6885109.854522784,7275529.0,6939544.995862955,7011806.0,6990506.343261478,7019048.0,7040741.02722049,7070876.5,7095436.506328642,7168515.5,6989209.540353333,7231846.5,7043649.533203138,7015019.5,7092055.484477749,7261339.5
S003,3279789.7602270124,3283249.2,3306212.7609313144,3326311.8,3329263.6038009147,3386361.0,3351224.2517396547,3433719.8,3355991.5313235903,3375070.5,3377250.8769857865,3576079.5,3399316.353227792,3578122.0,3423547.128858112,3481008.5,3269424.934362104,3422090.0,3292574.8781510764,3367137.0,3314791.618600125,3501143.8,3335820.9829896246,3465790.2,3356572.5260425312,3293725.5,3378779.7038381365,3231171.5,3337820.085637825,3210782.2,3363773.960488894,3262656.2,3386796.424272822,3273058.2,3409033.733135916,3268777.2,3430815.455842577,3148550.5,3451536.516636216,3241808.0,3474002.2652579914,3087533.2,3497103.891833665,2920486.5,3233458.235090404,2994994.5,3256612.6526103155,3244637.8,3282376.8798203804,3018597.2,3306496.3123542937,3087052.8,3330271.170529488,3046562.2,3356156.5292021097,3149432.8,3293626.5141485594,3270674.8,3319389.5623895987,3139344.0,3342296.461446309,3177345.5
S004,5243477.994556779,4984874.5,5322066.971870712,5400579.0,5390628.120525787,5340386.5,5455948.427163183,5506051.0,5492695.298794955,5491010.0,5555933.046286614,6005440.0,5621570.457520693,6090353.5,5693650.84570429,5884249.0,5146607.587320478,5852026.5,5215476.509593113,5955673.0,5281571.028368883,6109080.0,5344134.797665304,6176300.5,5405873.683997076,5370824.0,5471945.114273977,5530015.0,5442859.795721946,5344602.0,5520082.661394665,5277568.5,5588585.296491608,5580086.5,5654753.492581194,5862931.5,5719567.819731346,5431481.0,5781227.686747118,5543951.5,5848081.027816287,5345407.5,5916828.47703239,5156320.5,4989498.071791884,5299317.5,5058406.335835028,5517052.5,5135083.553350221,5439994.5,5206867.596484814,5322760.0,5277628.05721979,5367905.5,5354671.989872064,5554878.5,5298296.122898898,5574198.0,5374980.174239637,5304208.5,5443164.692148261,5693486.0
S005,7784922.191915316,7729849.0,7835821.301056815,7980044.5,7880226.360005675,7948108.0,7922532.987041731,7989145.0,7904468.780711442,8168609.5,7945427.679411554,8450534.0,7987941.398114561,8564511.0,8034628.896466184,8302202.5,7777064.5588380145,8486016.0,7821673.139658749,8434418.0,7864485.226676402,8452057.0,7905010.847720518,8581228.0,7945002.681698685,8427433.0,7987801.525504239,8307170.5,7871888.633810272,7968356.0,7921912.347846106,8049357.5,7966287.830990213,8139321.0,8009151.659852963,8234978.5,8051139.018364953,8013692.5,8091083.41536915,8160071.0,8134392.814540456,8025211.5,8178929.869130434,7987771.0,7734237.24578177,7937641.0,7778879.681117869,8148697.0,7828555.924062875,7900655.0,7875062.690072659,8018014.5,7920906.920864856,7665114.5,7970822.744804692,7829609.5,7830326.563424077,7858734.0,7880010.557989799,7529314.5,7924188.258466416,8008410.0
S006,5414227.579748033,5137898.0,5480972.817856247,5571863.0,5539201.466822257,5528489.5,5594677.682950917,5720857.5,5596666.893272988,5716122.0,5650374.407579593,6181541.0,5706119.94468967,6290904.0,5767337.472338246,5963624.5,5365213.842385182,5885469.5,5423703.881995189,5952168.5,5479837.634141798,6073329.5,5532972.747610788,6152327.0,5585407.283596913,5398638.0,5641521.42818867,5530509.0,5551491.035595732,5442949.0,5617076.036116333,5480358.0,5675254.985614263,5809487.0,5731451.314337929,5887768.5,5786497.8157006,5410643.0,5838865.246545932,5552559.5,5895643.465585058,5361745.5,5954030.345693376,5239735.5,5267191.682642754,5375474.5,5325715.132237253,5577329.5,5390836.722000193,5414935.5,5451802.561046336,5409440.5,5511899.073723143,5500055.5,5577332.111481882,5711952.5,5421770.03133043,5783908.0,5486897.425028334,5479813.0,5544806.204719666,5734925.5
S007,2862138.426429615,2748744.5,2899130.627415637,2947372.8,2931401.801577914,3022605.8,2962146.7164990166,3122980.8,2970620.905964814,3062319.5,3000383.997698719,3299915.0,3031275.6605341206,3275541.0,3065198.7366580763,3275449.2,2832477.438765519,3338692.5,2864887.358118391,3290084.5,2895990.7927953745,3377763.5,2925431.8990373136,3311984.0,2954484.055408032,3160539.5,2985574.1082252213,3108581.5,2939675.7589302524,2993775.0,2976011.187625072,3042020.2,3008242.644729201,2989307.5,3039374.875185879,3009248.0,3069869.283071908,2936729.5,3098878.770134647,3064862.8,3130330.812350215,2872624.0,3162673.097362696,2906476.0,2766247.3327734545,2917983.0,2798663.511446454,3032618.8,2834733.4295405447,2909745.8,2868500.629233174,2959919.5,2901785.4384848936,2912251.8,2938024.9328201343,3054382.0,2863968.8472935613,3092788.8,2900037.114831016,3001250.5,2932106.775462005,2929359.5
S008,3701355.444021046,3581054.2,3765851.872863719,3806758.0,3822120.1627177927,3573039.8,3875730.119812336,3650026.5,3881870.869435309,3611192.8,3933774.39517998,3936220.0,3987648.931833385,4101221.5,4046813.376806092,4008948.0,3652371.560662381,4046657.8,3708903.0218934286,3812965.2,3763158.542050364,3975699.0,3814517.131085279,4150511.0,3865199.9253936578,3621783.2,3919440.838181474,3804043.5,3802774.373486804,3413626.2,3866173.377283796,3642224.2,3922414.6854089424,3689687.5,3976740.856906196,3654209.8,4029956.884806375,3323131.8,4080584.283931103,3545851.0,4135477.377613912,3290055.0,4191927.2325110654,3003352.0,3518557.3147001653,3438295.8,3575142.239358884,3671264.0,3638108.4268237534,3754502.2,3697057.9900743607,3814329.5,3755168.52536305,3990742.2,3818440.924581823,4004103.5,3694810.336276834,3988988.2,3757790.554473708,3835959.5,3813791.637027461,4054540.5
S009,8152737.239448956,8102185.5,8230846.528193323,8620755.0,8298989.195778275,8659161.0,8363910.802680346,8527551.0,8341262.47468873,8795047.0,8404114.23389458,9170684.0,8469351.009861715,9159768.0,8540991.436367692,9121750.0,8078009.971454602,9205528.0,8146458.534079592,9085783.0,8212149.627511867,9088853.0,8274331.522326316,9069521.0,8335693.56906705,8696379.0,8401361.714927204,8802795.0,8290353.933415983,8459929.0,8367105.448942174,8232474.0,8435189.960121945,8753976.0,8500954.281159101,8778299.0,8565372.996953301,8686353.0,8626656.506693289,8594384.0,8693101.790746776,8378774.5,8761429.621758102,8399043.0,7969916.466950507,8083949.5,8038404.131213124,8489839.0,8114613.329089364,8089102.0,8185959.219366574,8333229.0,8256287.774949556,8039313.0,8332861.44962023,8188471.0,8194081.976545171,8257578.0,8270297.966534899,7937069.5,8338066.302238587,8131095.0
S010,2450946.145609572,2342201.8,2495451.557455216,2530216.2,2534284.229680025,2457693.5,2571287.098270992,2542468.2,2565970.8763686093,2446531.0,2601805.237097764,2760290.2,2639005.2158355094,2793086.8,2679863.145871497,2638355.5,2423699.4479174702,2721824.2,2462749.226179404,2692781.8,2500231.7375821294,2823748.2,2535717.509046932,2776541.0,2570740.8903976004,2565705.5,2608227.9110511155,2624851.2,2533395.537879866,2447254.5,2577223.290415937,2447830.8,2616107.9713182515,2596780.8,2653673.4239973584,2549849.5,2690476.016523649,2409688.2,2725492.933936259,2584731.5,2763465.197169522,2258485.0,2802519.422455592,2216444.8,2363024.953056461,2409511.8,2402182.784339725,2519192.2,2445762.2306470955,2497244.2,2486567.0367321493,2460142.5,2526796.299811203,2386069.5,2570604.7508243145,2446875.8,2479085.4958319813,2567856.0,2522702.9664330347,2479968.8,2561492.02580119,2419024.0
