store_id,true_value,predicted_value
S001,7485419.609623053,7461329.5
S002,6994486.589176333,6922698.0
S003,3306212.7609313144,3233465.2
S004,5322066.971870712,5135145.0
S005,7835821.301056815,7888599.5
S006,5480972.817856247,5390417.0
S007,2899130.627415637,2817811.2
S008,3765851.872863719,3693049.2
S009,8230846.528193323,8175176.0
S010,2495451.557455216,2437489.5
S001,7563536.069025346,7505632.0
S002,7043159.917566313,6976337.5
S003,3329263.6038009147,3277879.0
S004,5390628.120525787,5131755.0
S005,7880226.360005675,7958519.5
S006,5539201.466822257,5416421.5
S007,2931401.801577914,2873679.0
S008,3822120.1627177927,3772521.5
S009,8298989.195778275,8195964.5
S010,2534284.229680025,2497937.0
S001,7637960.0238316655,7444019.5
S002,7089532.49532475,6881166.0
S003,3351224.2517396547,3243262.8
S004,5455948.427163183,5121089.0
S005,7922532.987041731,7873636.5
S006,5594677.682950917,5421976.5
S007,2962146.7164990166,2830527.2
S008,3875730.119812336,3726349.0
S009,8363910.802680346,8031325.5
S010,2571287.098270992,2475638.2
S001,7629730.624409798,7471700.0
S002,7094497.97673055,6955752.0
S003,3355991.5313235903,3302417.8
S004,5492695.298794955,5176861.5
S005,7904468.780711442,7906082.5
S006,5596666.893272988,5488780.0
S007,2970620.905964814,2873823.2
S008,3881870.869435309,3685285.2
S009,8341262.47468873,7980209.5
S010,2565970.8763686093,2509289.8
S001,7701781.769689982,7503355.5
S002,7139392.09324863,7059109.0
S003,3377250.8769857865,3344765.2
S004,5555933.046286614,5181513.5
S005,7945427.679411554,7989620.0
S006,5650374.407579593,5532496.0
S007,3000383.997698719,2893295.2
S008,3933774.39517998,3760323.5
S009,8404114.23389458,7896109.0
S010,2601805.237097764,2573342.2
S001,7776567.018115145,7598103.5
S002,7185989.793167622,7152229.5
S003,3399316.353227792,3378195.5
S004,5621570.457520693,5247041.0
S005,7987941.398114561,8100594.0
S006,5706119.94468967,5658014.0
S007,3031275.6605341206,2911398.2
S008,3987648.931833385,3818393.5
S009,8469351.009861715,8013007.0
S010,2639005.2158355094,2567620.8
S001,7858693.195129559,7701515.0
S002,7237161.522186772,7245458.5
S003,3423547.128858112,3402938.8
S004,5693650.84570429,5327263.0
S005,8034628.896466184,8138617.5
S006,5767337.472338246,5761260.0
S007,3065198.7366580763,2950777.8
S008,4046813.376806092,3923710.0
S009,8540991.436367692,8113332.5
S010,2679863.145871497,2630680.8
S001,7319667.449192185,7777629.5
S002,6906990.072277818,7266348.5
S003,3269424.934362104,3387850.5
S004,5146607.587320478,5367253.0
S005,7777064.5588380145,8164091.5
S006,5365213.842385182,5722795.0
S007,2832477.438765519,2980916.8
S008,3652371.560662381,3942625.8
S009,8078009.971454602,8040889.0
S010,2423699.4479174702,2659132.2
S001,7398134.586227586,7815870.0
S002,6955881.906923624,7265316.5
S003,3292574.8781510764,3372763.8
S004,5215476.509593113,5363040.0
S005,7821673.139658749,8206823.5
S006,5423703.881995189,5710832.0
S007,2864887.358118391,2984476.0
S008,3708903.0218934286,3996715.0
S009,8146458.534079592,8094270.0
S010,2462749.226179404,2648522.8
S001,7473440.643326019,7865028.0
S002,7002804.11091894,7267745.5
S003,3314791.618600125,3375307.8
S004,5281571.028368883,5383248.5
S005,7864485.226676402,8219033.5
S006,5479837.634141798,5737780.5
S007,2895990.7927953745,3015656.0
S008,3763158.542050364,4009442.5
S009,8212149.627511867,8082150.0
S010,2500231.7375821294,2652378.8
S001,7544723.882768974,7872821.0
S002,7047219.754271482,7298272.0
S003,3335820.9829896246,3416039.2
S004,5344134.797665304,5458920.5
S005,7905010.847720518,8286327.5
S006,5532972.747610788,5734263.0
S007,2925431.8990373136,3051818.2
S008,3814517.131085279,4046457.2
S009,8274331.522326316,8211511.5
S010,2535717.509046932,2693802.5
S001,7615067.274500203,7790611.5
S002,7091049.7946566455,7342189.0
S003,3356572.5260425312,3447329.5
S004,5405873.683997076,5505763.0
S005,7945002.681698685,8275289.0
S006,5585407.283596913,5747336.0
S007,2954484.055408032,3121502.2
S008,3865199.9253936578,4096807.5
S009,8335693.56906705,8259115.5
S010,2570740.8903976004,2754431.8
S001,7690347.023868326,7870490.5
S002,7137955.61032862,7415641.5
S003,3378779.7038381365,3500914.8
