store_id,true_value,predicted_value
S001,7723165.509281249,7746322.809679593
S002,7182972.228888021,7233479.459059315
S003,3385318.783842691,3417901.5382038527
S004,5571229.799797542,5525225.956529585
S005,8007165.089311072,8100526.981944281
S006,5653571.280886274,5672011.319660904
S007,2992338.0151074226,3000179.3992309505
S008,3918977.858447316,3905165.959343564
S009,8465349.730695706,8512084.272845421
S010,2634363.2459807736,2612775.3143597
S001,7712693.188169164,7916207.346639619
S002,7186540.17431702,7369490.58410348
S003,3389407.733021687,3450070.330647522
S004,5606008.103427849,5710628.703221851
S005,7987841.66553211,8166170.780950842
S006,5653888.591744781,5797482.413781335
S007,2999862.5420064363,3068086.70783453
S008,3923542.86992861,4030323.322469149
S009,8440744.850377098,8683506.189221578
S010,2628093.581780292,2690955.3316956647
S001,7789190.847459204,7991849.558462939
S002,7234204.857179521,7346785.545114825
S003,3411961.4074336896,3472827.849700309
S004,5673148.458518891,5750637.459328401
S005,8031345.16584703,8210012.5598235745
S006,5710910.578776194,5853895.834846688
S007,3031437.6861832403,3099391.8342713816
S008,3978692.268157752,4069941.693086483
S009,8507475.396586608,8751435.80836546
S010,2666312.5677550365,2730245.741728113
S001,7869187.64639459,7904350.739454272
S002,7284049.800189387,7351931.205571378
S003,3435546.083123947,3465573.542852574
S004,5743359.931030556,5768987.288509367
S005,8076839.203128836,8159514.008697676
S006,5770540.848179694,5799749.343054136
S007,3064456.236052742,3078413.808858415
S008,4036365.8373666834,4025224.2768252078
S009,8577258.314840827,8613626.785544751
S010,2706286.011063666,2687281.9499027673
S001,7957745.064037241,8044583.5530529255
S002,7339228.756055498,7459270.549482357
S003,3461653.9033831544,3516194.8759456854
S004,5821084.880068826,5880910.537475719
S005,8127202.321829716,8269214.038055645
S006,5836552.272650187,5903537.844890779
S007,3101007.1805125,3134815.3594668806
S008,4100212.879378126,4112574.782138019
S009,8654508.849134205,8749869.193151642
S010,2750544.0305039035,2747208.716807002
S001,8035063.691146628,8138247.584447001
S002,7387404.96817684,7446742.923401768
S003,3484447.774176769,3522665.036606531
S004,5888945.776093702,5934061.433466047
S005,8171174.465524578,8277794.401477546
S006,5894186.20602803,5971506.031936817
S007,3132918.601575122,3172257.3424325776
S008,4155958.604457844,4186737.7898206543
S009,8721955.538265744,8861761.375739126
S010,2789191.326720236,2801488.29590932
S001,8108854.391986702,8226510.811215138
S002,7433382.977463529,7499771.486191257
S003,3506201.0116840373,3547775.0579323582
S004,5953710.290527213,6022593.322784256
S005,8213140.788706961,8326176.017367373
S006,5949190.391923382,6035570.727238919
S007,3163373.130182184,3208662.040817202
S008,4209162.163536569,4248856.101090129
S009,8786324.74538837,8936721.117496533
S010,2826080.9894741643,2839933.8139294656
S001,8181154.775302057,7513365.652118091
S002,7478432.383546405,6960056.8552629035
S003,3527514.328190401,3294544.105182135
S004,6017166.786436916,5332150.330148095
S005,8254260.088350044,7880860.751558712
S006,6003083.685411911,5505640.517307836
S007,3193211.7752426458,2898315.403119855
S008,4261292.583849229,3753357.0406068675
S009,8849393.917823547,8264681.804931315
S010,2862231.269703852,2514624.657963032
S001,8253864.805092163,7580988.867389383
S002,7523737.036138354,7016090.118649742
S003,3548947.8298154143,3321074.5059539163
S004,6080982.823976132,5362598.3517853925
S005,8295612.926417256,7932307.383740822
S006,6057282.340052604,5560998.754775506
S007,3223218.67166302,2923639.031574807
S008,4313719.777042315,3796499.3285009405
S009,8912820.437330987,8342757.190740604
S010,2898592.0624148203,2542629.4930164195
S001,8330925.464405528,8113968.753505159
S002,7571752.50582436,7317237.378761801
S003,3571663.201571757,3463629.247690655
S004,6148617.308426629,5887743.739690683
S005,8339440.71262934,8162751.343244493
S006,6114723.984571393,5978439.310377677
S007,3255020.18626727,3149460.166395478
S008,4369285.446054971,4215285.299889697
S009,8980042.096850961,8732249.636600295
S010,2937134.5515617514,2785691.5852542603
S001,8111369.944577745,8022310.073006079
S002,7437674.483471028,7251286.910815582
S003,3509299.555217488,3432416.736559852
S004,5920503.070294032,5888303.88190766
S005,8237977.363622622,8090252.57379026
S006,5950907.760398243,5915501.07348718
S007,3159601.6212743865,3130737.080123843
S008,4208026.093922624,4144814.061551504
S009,8791977.80282846,8664116.376659408
S010,2833058.8345906422,2803746.779145519
S001,7988223.33707861,7806106.131883249
S002,7373078.80604867,7269500.401002758
S003,3472898.4840005627,3462304.6108959336
S004,5901909.893204276,5651176.740268423
S005,8131679.351515357,8009264.143764386
S006,5871760.14515499,5897399.424191634
S007,3119639.12950938,3137834.9977465346
S008,4101724.817914675,4175290.4671877804
S009,8693953.64956399,8616171.653448764
S010,2765800.0801907387,2827788.8586211544
S001,8064927.865437088,7945059.800356548
S002,7420872.382609229,7298047.71417539
S003,3495507.045546297,3430188.163841067
S004,5969231.811611564,5780695.693017445
S005,8175306.339274328,8071364.941925395
S006,5928936.331636654,5823592.4142091
S007,3151291.1098188185,3070563.821058843
S008,4157038.13846011,4137870.3662804603
S009,8760864.650870115,8585017.657713845
S010,2804182.47627221,2782738.581362706
S001,8140113.609301762,7715520.361691339
S002,7467719.62102468,7126926.232622672
S003,3517667.3474844974,3357394.3452364802
S004,6035220.724181788,5676673.158449159
S005,8218070.065662794,7865394.435482629
S006,5984980.391548815,5671371.611819526
S007,3182315.532532298,2992279.297205431
S008,4211257.666908953,3881106.9412464546
S009,8826450.7826922,8420157.431195231
S010,2841810.773493729,2613230.4297743347
S001,8212629.012838909,7849024.666465389
S002,7512903.00947908,7257664.820943028
S003,3539040.0126880035,3417599.8983861282
S004,6098865.947358254,5804770.426776017
S005,8259315.530490881,7972281.585292727
S006,6039033.970191699,5770440.636477188
S007,3212237.2638172065,3061078.950338458
S008,4263552.914655006,3979240.498056396
S009,8889707.530447446,8545600.605285678
S010,2878108.3275728743,2666024.3954235483
S001,7990800.525278537,8108922.004337136
S002,7377342.370807509,7441836.201314114
S003,3475957.870863464,3509097.6079534944
S004,5869619.439229341,5962043.702022333
S005,8155982.006576317,8213067.847210443
S006,5873527.297832578,5962350.525827444
S007,3116011.4390867534,3160105.310873977
S008,4100703.6590212337,4157264.3563676584
S009,8699576.216879593,8754970.026291048
S010,2772669.905809424,2836781.4452972477
S001,8067558.635651492,7954595.202721563
S002,7425169.332385776,7375078.985922942
S003,3498579.7842747825,3530129.0825196905
S004,5936988.391583725,5835082.794041995
S005,8199641.814549528,8125236.00613051
S006,5930743.427227089,5981191.004229915
S007,3147682.112008065,3169215.027744781
S008,4156061.532287106,4179331.899475117
S009,8766533.9650487,8681538.372983828
S010,2811103.182172943,2836527.938263608
S001,8031342.39701574,8026616.116696992
S002,7403646.006284176,7405227.166443906
S003,3488808.431336896,3461500.2689331546
S004,5891648.57716325,5846155.125100755
S005,8188000.40149309,8145921.541068187
S006,5903687.168943891,5903374.041988888
S007,3130899.385950528,3131874.7911410965
S008,4128812.373862857,4023820.337312885
S009,8736265.43052637,8735915.601678614
S010,2795157.979756703,2760192.7455684636
S001,8118220.833520633,7891723.5339074815
S002,7457778.810050726,7301120.795409187
S003,3514411.588587133,3392165.003219185
S004,5967899.916738364,5780811.902239949
S005,8237417.942082944,8029267.983047616
S006,5968447.069610136,5852083.732762366
S007,3166743.8041493576,3076106.5101803415
S008,4191472.364925722,4065972.0014798273
S009,8812051.349920964,8592396.801524598
S010,2838672.1981430366,2741492.3251038636
S001,8193971.648099381,7938901.869782073
S002,7504978.135307599,7220188.167216916
S003,3536734.8229003376,3410630.6277904143
S004,6034384.785926833,5799803.257760057
S005,8280506.533372559,8077800.094540216
S006,6024912.35005489,5840303.249333223
S007,3197996.332187844,3075059.3808214134
S008,4246108.159014541,4083295.435657658
S009,8878130.411159147,8583402.588237524
S010,2876618.9373571686,2748458.034390134
S001,8268055.631801738,8038140.233552028
S002,7551138.88525521,7367001.041188248
S003,3558566.2677779216,3469531.931509021
S004,6099406.708444018,5873986.168640936
S005,8322647.5606595,8146332.376448979
S006,6080135.151390093,5908101.624748015
S007,3228560.349161981,3118749.7716544187
S008,4299543.161493139,4139032.999618912
S009,8942755.455207255,8707503.984237976
S010,2913736.5058759404,2785213.965282743
S001,8353219.587839624,7138758.714084154
S002,7604203.415311774,6850978.948139537
S003,3583662.1317954115,3229723.706807713
S004,6174153.293877634,4960993.612913938
S005,8371091.835839932,7696872.138844668
S006,6143617.061878569,5242967.134850227
S007,3263694.5646409336,2753524.976201631
S008,4360971.53303028,3497341.772780382
S009,9017045.805124491,7960672.840993793
S010,2956412.04984429,2396709.570999968
S001,8437170.449796962,7136302.516872057
S002,7656512.078864741,6845497.177997851
S003,3608399.85936099,3230541.487737181
S004,6247835.161541697,4918534.693231637
S005,8418846.693778388,7750388.5118306065
S006,6206194.719694728,5242011.055351073
S007,3298327.3812812595,2754677.0157507583
S008,4421526.516706637,3518517.026115998
S009,9090277.936058152,7961492.029932497
S010,2998486.289769095,2380127.3574370896
S001,8525733.638937742,7922577.089456072
S002,7711694.622301791,7287114.941713949
S003,3634495.993263992,3437223.0800490105
S004,6325565.169939095,5794699.600854424
S005,8469225.916282833,8113354.399609189
S006,6272210.443845075,5820597.157702052
S007,3334861.970696942,3037752.9513405273
S008,4485410.151698453,4125773.8428392005
S009,9167533.498829523,8640900.840159193
S010,3042879.077721136,2818036.9003775096
S001,8618579.60537306,8015193.036701413
S002,7769545.716031529,7367372.090024358
S003,3661853.3534528506,3471452.141132074
S004,6407054.086355158,5896972.147469782
S005,8522042.11199268,8162026.522918478
S006,6341418.587594069,5975960.574589172
S007,3373162.276912819,3090028.6649043304
S008,4552384.892148151,4214570.943942813
S009,9248525.02613216,8747528.071825726
S010,3089425.920067561,2864820.1982318456
S001,8717219.580267793,8148395.090830314
S002,7831006.98202239,7444824.079694687
S003,3690917.152310133,3507961.4508982063
S004,6493628.277374313,6074711.890391659
S005,8578155.02403979,8215501.258112209
S006,6414945.627663041,5988394.35752247
S007,3413851.6011674264,3199400.8929260476
S008,4623541.063985564,4349827.95433181
S009,9334570.7887219,8852938.378282767
S010,3138885.2448160388,2961829.7515565576
S001,8804983.918014657,8278255.379250365
S002,7885691.771752933,7513982.097625881
S003,3716775.805147932,3542613.599904708
S004,6570657.15102155,6180182.649239484
S005,8628081.824191943,8274103.6086657485
S006,6480365.881463127,6084835.618641173
S007,3450053.7073344807,3251590.5847143303
S008,4686853.540667829,4420462.9449478155
S009,9411129.496304149,8958503.045632975
S010,3182898.279717956,3012200.161677761
S001,8645235.59092818,8086903.2038169345
S002,7789357.952979763,7390859.192993015
S003,3658892.341049375,3471616.60716832
S004,6528303.035001626,6158594.925968237
S005,8496599.383932149,8142461.427000194
S006,6336619.716259535,5915297.657454319
S007,3382514.1280164616,3169041.041669309
S008,4574736.208521627,4297639.824969611
S009,9286209.89167397,8796651.984317755
S010,3099568.9863705253,2926732.912403347
S001,8005752.573719639,8172487.693157225
S002,7397241.627126211,7428894.9869229
S003,3475943.79943766,3489596.6107670222
S004,5884656.900331251,6255827.641748818
S005,8187287.478495744,8115689.005762993
S006,5859576.840074973,5981767.286176167
S007,3107528.914399203,3205965.70420849
S008,4106586.792350569,4375234.685015915
S009,8736421.032839702,8859819.747537155
S010,2792347.8529277467,2942583.470146387
S001,8075976.132574565,7508326.117065824
S002,7440996.992662356,6919201.748364738
S003,3496632.6096485723,3448419.843962568
S004,5946290.615612069,5638292.958411156
S005,8227237.407492617,7780614.255307725
S006,5911922.058982642,5496411.73980298
S007,3136493.24479156,2960515.946835184
S008,4157249.551379704,3973596.1601383053
S009,8797678.550468756,8193474.8458126355
S010,2827580.8938541305,2860034.0483639464
S001,8151401.8827768285,7827900.164157418
S002,7487993.774618362,7275867.772316946
S003,3518853.455870483,3429012.745192713
S004,6012490.182762921,5770822.916608339
S005,8270147.419309917,8041102.429204995
S006,5968145.033787495,5729248.058276713
S007,3167602.4255993064,3024178.5323677068
S008,4211666.890230786,4056051.0442496245
S009,8863474.051085625,8580078.934832387
S010,2865429.9369416945,2744154.498521626
S001,8228847.717004807,7869048.739389732
S002,7536249.245358434,7230519.285190927
S003,3541668.8098546467,3394657.6280206996
S004,6080462.728214619,5785776.892761952
S005,8314207.249867843,7979760.306079881
S006,6025873.793273763,5760361.850001117
S007,3199543.917274199,3022395.52602151
S008,4267543.142772151,4038626.080207767
S009,8931031.708162237,8587102.022372397
S010,2904298.7591008674,2754617.082309882
S001,8235573.46020131,7868763.518857558
S002,7550533.081419399,7239248.009658297
S003,3550806.4897344145,3401171.44814254
S004,6130335.419145494,5826763.553931537
