store_id,true_value,predicted_value
S001,7319667.449192185,7680758.865220326
S002,6906990.072277818,7177014.4733657995
S003,3269424.934362104,3392491.576715568
S004,5146607.587320478,5480607.295858476
S005,7777064.5588380145,8040304.627278621
S006,5365213.842385182,5624004.098135112
S007,2832477.438765519,2974786.241686158
S008,3652371.560662381,3890196.1694122194
S009,8078009.971454602,8445638.419309989
S010,2423699.4479174702,2577848.62960736
S001,7398134.586227586,7202568.37812435
S002,6955881.906923624,6933801.702729876
S003,3292574.8781510764,3277096.8998276037
S004,5215476.509593113,5121491.880986474
S005,7821673.139658749,7753089.985710917
S006,5423703.881995189,5435845.774412441
S007,2864887.358118391,2791180.0639622533
S008,3708903.0218934286,3750999.2417055266
S009,8146458.534079592,8000063.527607952
S010,2462749.226179404,2418769.977787041
S001,7473440.643326019,7771050.868851144
S002,7002804.11091894,7211439.118202091
S003,3314791.618600125,3408849.550911866
S004,5281571.028368883,5561081.177851526
S005,7864485.226676402,8058763.301483692
S006,5479837.634141798,5690879.832086346
S007,2895990.7927953745,3013761.88708651
S008,3763158.542050364,3950413.0413723895
S009,8212149.627511867,8507730.740126777
S010,2500231.7375821294,2620834.209842797
S001,7544723.882768974,7762678.072799856
S002,7047219.754271482,7216489.9825396305
S003,3335820.9829896246,3413698.8052881868
S004,5344134.797665304,5598536.138964976
S005,7905010.847720518,8040388.475745122
S006,5532972.747610788,5692903.247472401
S007,2925431.8990373136,3022383.7386287414
S008,3814517.131085279,3956672.1194414184
S009,8274331.522326316,8484692.967389526
S010,2535717.509046932,2615415.547633416
S001,7615067.274500203,7834216.201198727
S002,7091049.7946566455,7262156.066762964
S003,3356572.5260425312,3435323.7117311484
S004,5405873.683997076,5662992.438726672
S005,7945002.681698685,8082051.674908006
S006,5585407.283596913,5747534.278484308
S007,2954484.055408032,3052665.449865356
S008,3865199.9253936578,4009575.7940153545
S009,8335693.56906705,8548625.481315343
S010,2570740.8903976004,2651940.414323706
S001,7690347.023868326,7759714.2381514935
S002,7137955.61032862,7182764.708407617
S003,3378779.7038381365,3392610.6648474038
S004,5471945.114273977,5507179.918008308
S005,7987801.525504239,8088605.568343326
S006,5641521.42818867,5693754.078922666
S007,2985574.1082252213,3024706.5122715053
S008,3919440.838181474,3979007.2047237293
S009,8401361.714927204,8450996.881533403
S010,2608227.9110511155,2633286.166012905
S001,7552430.885258807,7846484.704698862
S002,7064220.0837027365,7225918.582044539
S003,3337820.085637825,3418228.643796549
S004,5442859.795721946,5581223.6601164015
S005,7871888.633810272,8023710.507960017
S006,5551491.035595732,5758377.90583103
S007,2939675.7589302524,3060436.9463049616
S008,3802774.373486804,4040526.6467914726
S009,8290353.933415983,8527722.994703101
S010,2533395.537879866,2675699.974876068
S001,7640416.241731678,7361646.634822966
S002,7119042.593393098,7000015.069904504
