store_id,true_value,predicted_value
S001,8612428.456974598,8448253.0
S002,7662964.320055067,7570563.5
S003,3622209.550241717,3557667.0
S004,6373006.375675476,6212191.0
S005,8388833.241272721,8259437.0
S006,6302917.992369534,6166988.0
S007,3369554.051103452,3313837.0
S008,4562364.109202147,4444123.0
S009,9173964.39437935,8860559.0
S010,3007189.3252411643,2965037.0
S001,8689067.166793352,8402521.0
S002,7710716.878607469,7479202.0
S003,3644843.259920621,3558963.0
S004,6440270.524095522,6165048.0
S005,8432380.181743635,8249171.5
S006,6360045.112290555,6155064.5
S007,3401241.250509504,3343913.5
S008,4617522.226655798,4519717.0
S009,9240817.9783126,8797019.0
S010,3045102.880424896,3000410.2
S001,8769967.169493558,8569223.0
S002,7761124.603251298,7622118.0
S003,3668734.820892305,3619770.5
S004,6511274.721661558,6241200.0
S005,8478349.057769459,8348602.0
S006,6420348.642038464,6217098.0
S007,3434689.430014289,3389656.5
S008,4675748.8320323005,4610931.0
S009,9311388.783014547,9103554.0
S010,3085130.7922646794,3009854.5
S001,8804651.13711285,8569223.0
S002,7792828.834401406,7661629.5
S003,3686193.240666117,3648955.8
S004,6585685.745832507,6296730.0
S005,8484651.929347321,8348602.0
S006,6454325.826466394,6240008.0
S007,3460931.223553186,3393571.8
S008,4712732.667460326,4663578.5
S009,9326174.71446421,9103554.0
S010,3100873.0298442547,3079509.2
S001,8882436.90887436,8548034.0
S002,7841296.11815885,7779689.5
S003,3709163.856614629,3625349.5
S004,6653956.644707403,6451134.0
S005,8528852.419611419,8315260.0
S006,6512307.973280997,6307983.0
S007,3493090.0800255565,3433401.5
S008,4768720.835973688,4672692.0
S009,9394028.90388514,9061774.0
S010,3139372.121698446,3099640.5
S001,8957788.368107017,8678299.0
S002,7888246.615296381,7777901.5
S003,3731415.0081798895,3626472.8
S004,6720091.003336899,6546412.5
S005,8571670.233252238,8429378.0
S006,6568475.570991598,6317093.5
S007,3524241.6902650767,3438383.5
S008,4822958.299828752,4712609.0
S009,9459759.593998076,9122385.0
S010,3176672.2329267645,3146293.0
S001,9031071.013076492,8678299.0
S002,7933908.059260142,7852137.5
S003,3753054.6549752792,3626152.2
S004,6784409.610484215,6572497.5
S005,8613313.011748504,8450036.0
S006,6623101.052777519,6451720.5
S007,3554537.189923103,3438386.8
S008,4875708.061311363,4743605.5
S009,9523685.615547342,9130672.0
S010,3212953.9230162394,3190903.8
S001,9101610.498605914,8894474.0
S002,7977860.281865303,7889803.0
S003,3773883.7126693046,3642610.2
S004,6846320.610302723,6649356.5
S005,8653397.532917568,8450036.0
S006,6675681.761123684,6470201.0
S007,3583697.8706947383,3480660.2
S008,4926484.62125938,4823178.0
S009,9585218.72523471,9130672.0
S010,3247882.96974437,3210076.5
S001,9098980.56801146,8837584.0
S002,7991068.54944897,7839635.5
S003,3781729.099381108,3643906.2
S004,6889226.663522341,6636640.0
S005,8652364.165063133,8512318.0
S006,6693354.044893276,6460062.0
S007,3597681.415994924,3481956.2
S008,4952179.533308732,4714919.0
S009,9602710.295932133,9072582.0
S010,3264200.321246138,3260901.5
S001,9178525.58158113,8897046.0
S002,8040631.989765464,7923753.5
S003,3805216.056539278,3665260.5
S004,6959041.619861295,6741678.0
S005,8697567.349651385,8568614.0
S006,6752647.542470579,6524318.0
S007,3630563.1560163614,3557667.0
S008,5009441.607387676,4849415.5
S009,9672099.118254775,9132044.0
S010,3303600.9672259027,3263970.2
S001,9267584.608248834,8892860.0
S002,8096123.494011376,7963753.5
S003,3831511.473848148,3733762.8
S004,7037206.817927399,6897065.5
S005,8748177.754271628,8564428.0
S006,6819032.865518863,6561120.0
S007,3667376.744152423,3625137.8
S008,5073554.256062308,4878312.5
S009,9749787.214399824,9127858.0
S010,3347721.0637057363,3301360.5
S001,8723174.078625431,9137140.0
S002,7762566.125001159,8049041.0
S003,3675655.654052682,3774675.2
S004,6485836.90686307,6891413.5
S005,8487386.709517835,8565166.0
S006,6412897.153980347,6692563.5
S007,3432307.1820229944,3654174.2
S008,4675565.636684841,4997212.5
S009,9282069.466762036,9135770.0
S010,3089952.019180986,3345825.0
S001,8797315.581464859,8560356.0
S002,7808762.70946088,7652440.0
S003,3697545.366491192,3654323.0
S004,6550909.317623586,6266111.5
S005,8529520.924079634,8338804.5
S006,6468162.830549069,6204030.5
S007,3462952.7833405323,3398939.0
S008,4728942.169519611,4581043.5
S009,9346744.690885153,9118230.0
S010,3126693.437125849,3085555.0
S001,8646504.187412813,8562713.0
S002,7727056.172122583,7741213.0
S003,3652594.575450303,3614069.0
S004,6512822.829357103,6371718.5
S005,8405140.376610197,8396677.0
S006,6368643.999090291,6252339.0
S007,3411882.777368007,3436338.5
S008,4603229.524550844,4550465.0
S009,9224399.329676732,9104134.0
S010,3045252.873609469,3083585.5
S001,7974043.792711128,8582384.0
S002,7314800.786143262,7644710.5
S003,3459707.5791163715,3586795.0
S004,5834919.726269396,6278575.0
S005,8081064.129113596,8300555.0
S006,5866995.854168743,6193584.0
S007,3121709.397458446,3368987.2
S008,4112300.707287206,4410081.5
S009,8646362.514283413,9123805.0
S010,2727907.003932035,3000684.0
S001,8050271.574909402,7865223.5
S002,7362297.310945697,7193187.5
S003,3482211.427864193,3463671.0
S004,5901823.222181992,5726226.5
S005,8124385.709549392,7973362.0
S006,5923816.665286947,5738187.5
S007,3153214.785705397,3106953.8
S008,4167183.617085567,4092980.8
S009,8712857.647047,8512327.0
S010,2765700.037607837,2727318.8
S001,8131145.874473018,8005079.0
S002,7412689.012956559,7373400.5
S003,3506086.3692294075,3466233.8
S004,5972804.858191046,5803839.0
S005,8170348.597375531,8066344.5
S006,5984101.02105328,5808855.0
S007,3186639.6997131086,3156164.8
S008,4225413.503284659,4105775.5
S009,8783406.027902387,8602369.0
S010,2805803.0527981203,2797338.5
S001,8220274.933303758,8123969.0
S002,7468224.147189743,7416068.5
S003,3532397.488392744,3466557.5
S004,6051031.523218383,5839080.0
S005,8221003.547352487,8099947.0
S006,6050538.549089867,5847066.0
S007,3223475.268493569,3199470.5
S008,4289588.572868109,4172195.2
S009,8861155.215828845,8602369.0
S010,2850006.27041388,2824735.5
S001,7912725.364200684,8187481.0
S002,7246173.600886481,7454776.5
S003,3433213.509369044,3487440.8
S004,5747085.544164223,5928801.0
S005,8021768.791783965,8163459.0
S006,5824803.280322308,5931619.5
S007,3097322.44564358,3209641.0
S008,4082950.3037708257,4199177.0
S009,8574751.60258717,8690970.0
S010,2687951.0319223106,2851349.5
S001,7988512.444313228,7903701.5
S002,7293395.525165789,7154964.0
S003,3455584.836784313,3393569.2
S004,5813602.240370142,5638678.5
S005,8064842.218090305,7978653.0
S006,5881295.588508239,5722753.0
S007,3128642.3059767373,3101093.2
S008,4137521.738950652,4087915.0
S009,8640862.296578202,8480527.0
S010,2725549.1208769707,2718487.5
S001,8060167.120529216,7885378.0
S002,7338042.603394755,7120146.0
S003,3476735.7640768234,3397001.8
S004,5876492.014227567,5683262.5
S005,8105567.542660732,7905545.0
S006,5934707.569095769,5776634.0
S007,3158253.606138028,3101324.8
S008,4189118.9625440575,4096223.8
S009,8703368.206098756,8520206.0
S010,2761102.680737906,2717812.5
S001,8132243.91556746,7956189.0
